RowId,Location
40,0
40,65
40,0
40,74
40,0
40,50
40,0
40,29
40,71
40,68
40,0
40,96
40,0
40,49
40,0
40,15
40,58
40,87
40,0
40,75
40,6
40,56
40,17
40,62
40,7
40,37
40,0
41,93
41,17
41,28
41,23
41,90
41,41
41,96
41,38
41,58
41,42
41,38
41,69
41,86
41,30
41,96
41,26
41,60
41,30
41,24
41,55
41,64
41,23
41,96
41,96
41,56
41,96
41,80
41,93
41,50
41,67
42,34
42,66
42,27
42,54
42,4
42,35
42,12
42,37
42,4
42,37
42,1
42,0
42,6
42,31
42,12
42,32
42,1
42,30
42,2
42,0
42,24
42,92
42,10
42,47
42,1
42,48
42,4
42,42
42,60
42,96
43,40
43,68
43,21
43,54
43,0
43,26
43,0
43,26
43,0
43,23
43,0
43,0
43,0
43,22
43,2
43,23
43,0
43,21
43,0
43,0
43,24
43,96
43,0
43,26
43,0
43,26
43,0
43,26
43,52
43,96
44,71
44,2
44,32
44,23
44,93
44,36
44,96
44,34
44,61
44,38
44,41
44,67
44,88
44,20
44,96
44,18
44,54
44,20
44,26
44,50
44,61
44,12
44,96
44,82
44,54
44,82
44,78
44,80
44,42
44,38
45,68
45,36
45,33
45,39
45,57
45,36
45,74
45,37
45,35
45,37
45,22
45,40
45,54
45,27
45,72
45,25
45,38
45,30
45,15
45,33
45,52
45,44
45,66
45,72
45,31
45,73
45,48
45,68
45,57
45,80
46,96
46,0
46,35
46,0
46,76
46,0
46,80
46,0
46,56
46,0
46,40
46,76
46,74
46,0
46,96
46,0
46,64
46,0
46,26
46,62
46,96
46,0
46,81
46,10
46,62
46,12
46,77
46,14
46,29
46,0
47,96
47,0
47,41
47,0
47,18
47,0
47,16
47,0
47,23
47,0
47,20
47,36
47,22
47,0
47,29
47,0
47,23
47,0
47,14
47,35
47,86
47,0
47,21
47,0
47,31
47,0
47,27
47,0
47,30
47,0
48,70
48,23
48,29
48,26
48,74
48,36
48,92
48,37
48,48
48,36
48,33
48,58
48,71
48,28
48,96
48,30
48,56
48,30
48,19
48,43
48,52
48,31
48,82
48,86
48,43
48,86
48,64
48,84
48,39
48,62
49,0
49,96
49,22
49,87
49,0
49,76
49,5
49,85
49,0
49,72
49,0
49,0
49,0
49,68
49,8
49,77
49,0
49,65
49,0
49,0
49,0
49,96
49,0
49,86
49,0
49,76
49,0
49,76
49,75
49,96
50,53
50,43
50,26
50,47
50,48
50,41
50,61
50,42
50,27
50,43
50,15
50,32
50,47
50,33
50,57
50,30
50,31
50,36
50,13
50,27
50,43
50,70
50,51
50,79
50,29
50,82
50,40
50,72
50,59
50,96
51,0
51,96
51,25
51,96
51,0
51,44
51,0
51,50
51,0
51,40
51,0
51,0
51,0
51,48
51,0
51,54
51,0
51,48
51,0
51,0
51,0
51,96
51,0
51,0
51,0
51,0
51,0
51,0
51,88
51,96
52,21
52,85
52,21
52,54
52,57
52,75
52,83
52,83
52,23
52,73
52,11
52,15
52,53
52,60
52,86
52,68
52,32
52,61
52,10
52,10
52,9
52,96
52,61
52,96
52,19
52,96
52,38
52,96
52,60
52,96
53,43
53,75
53,32
53,57
53,0
53,21
53,0
53,19
53,0
53,19
53,0
53,0
53,0
53,15
53,0
53,15
53,0
53,14
53,0
53,0
53,28
53,96
53,0
53,7
53,0
53,5
53,0
53,0
53,59
53,96
54,33
54,66
54,21
54,47
54,0
54,19
54,1
54,25
54,0
54,16
54,0
54,0
54,0
54,15
54,6
54,22
54,0
54,13
54,0
54,0
54,22
54,95
54,0
54,20
54,0
54,18
54,0
54,14
54,45
54,96
55,0
55,96
55,26
55,95
55,0
55,73
55,0
55,81
55,0
55,70
55,0
55,0
55,0
55,66
55,0
55,71
55,0
55,62
55,0
55,0
55,0
55,96
55,0
55,60
55,0
55,56
55,0
55,53
55,91
55,96
56,96
56,0
56,37
56,4
56,72
56,1
56,82
56,0
56,50
56,0
56,36
56,64
56,72
56,0
56,91
56,0
56,47
56,0
56,19
56,45
56,78
56,0
56,73
56,40
56,51
56,42
56,62
56,37
56,32
56,10
57,64
57,31
57,32
57,40
57,75
57,47
57,86
57,44
57,43
57,45
57,27
57,45
57,68
57,37
57,95
57,35
57,49
57,40
57,18
57,40
57,46
57,46
57,75
57,85
57,40
57,87
57,56
57,82
57,47
57,66
58,6
58,85
58,25
58,61
58,36
58,69
58,49
58,72
58,18
58,69
58,7
58,3
58,31
58,55
58,47
58,57
58,17
58,56
58,5
58,0
58,14
58,96
58,35
58,96
58,14
58,96
58,24
58,95
58,71
58,96
59,96
59,0
59,34
59,0
59,74
59,0
59,86
59,0
59,52
59,0
59,33
59,70
59,72
59,0
59,96
59,0
59,49
59,0
59,17
59,60
59,84
59,0
59,84
59,24
59,56
59,25
59,73
59,25
59,22
59,0
60,12
60,77
60,16
60,65
60,21
60,57
60,33
60,61
60,5
60,58
60,0
60,1
60,15
60,47
60,28
60,51
60,12
60,50
60,0
60,6
60,22
60,96
60,33
60,84
60,4
60,86
60,22
60,75
60,90
60,96
61,96
61,0
61,42
61,0
61,96
61,5
61,96
61,0
61,96
61,7
61,87
61,96
61,96
61,0
61,96
61,0
61,96
61,0
61,53
61,96
61,96
61,0
61,96
61,96
61,96
61,96
61,96
61,96
61,6
61,0
62,94
62,11
62,28
62,22
62,76
62,26
62,92
62,24
62,51
62,26
62,31
62,58
62,79
62,18
62,96
62,18
62,59
62,19
62,20
62,51
62,67
62,23
62,78
62,70
62,47
62,73
62,65
62,66
62,28
62,40
63,0
63,96
63,31
63,96
63,0
63,37
63,0
63,41
63,0
63,39
63,0
63,0
63,0
63,45
63,0
63,50
63,0
63,39
63,0
63,0
63,0
63,96
63,0
63,0
63,0
63,0
63,0
63,0
63,74
63,96
64,0
64,96
64,15
64,80
64,0
64,47
64,0
64,55
64,0
64,45
64,0
64,0
64,0
64,48
64,0
64,52
64,0
64,44
64,0
64,0
64,0
64,96
64,0
64,42
64,0
64,41
64,0
64,39
64,57
64,96
65,33
65,67
65,20
65,56
65,26
65,41
65,31
65,41
65,15
65,38
65,9
65,11
65,26
65,30
65,26
65,36
65,19
65,30
65,3
65,8
65,24
65,96
65,20
65,61
65,2
65,62
65,13
65,55
65,26
65,96
66,0
66,96
66,12
66,96
66,0
66,96
66,0
66,96
66,0
66,96
66,0
66,0
66,0
66,96
66,0
66,96
66,0
66,96
66,0
66,0
66,0
66,96
66,0
66,96
66,0
66,96
66,0
66,96
66,87
66,96
67,96
67,0
67,25
67,18
67,96
67,62
67,96
67,61
67,96
67,72
67,70
67,96
67,96
67,42
67,96
67,42
67,96
67,43
67,49
67,94
67,73
67,0
67,96
67,96
67,96
67,96
67,96
67,96
67,42
67,13
68,16
68,86
68,24
68,66
68,23
68,52
68,30
68,54
68,8
68,52
68,4
68,0
68,21
68,42
68,37
68,45
68,5
68,41
68,0
68,0
68,13
68,96
68,24
68,70
68,2
68,70
68,10
68,61
68,62
68,96
69,31
69,73
69,33
69,58
69,14
69,33
69,16
69,34
69,7
69,35
69,4
69,0
69,16
69,32
69,26
69,30
69,12
69,30
69,6
69,0
69,37
69,96
69,19
69,51
69,8
69,53
69,17
69,53
69,70
69,96
70,53
70,49
70,29
70,40
70,52
70,53
70,72
70,59
70,30
70,50
70,19
70,26
70,50
70,46
70,66
70,47
70,37
70,43
70,15
70,20
70,42
70,86
70,56
70,96
70,26
70,93
70,37
70,87
70,63
70,96
71,13
71,96
71,18
71,71
71,0
71,6
71,0
71,3
71,0
71,8
71,0
71,0
71,0
71,10
71,0
71,9
71,0
71,7
71,0
71,0
71,13
71,96
71,0
71,0
71,0
71,0
71,0
71,0
71,53
71,96
72,3
72,75
72,20
72,56
72,84
72,94
72,96
72,96
72,49
72,90
72,26
72,36
72,85
72,77
72,96
72,83
72,51
72,72
72,24
72,24
72,21
72,96
72,96
72,96
72,31
72,96
72,62
72,96
72,62
72,96
73,96
73,0
73,34
73,11
73,36
73,0
73,42
73,0
73,28
73,0
73,19
73,40
73,36
73,0
73,45
73,0
73,28
73,0
73,9
73,28
73,78
73,0
73,34
73,0
73,30
73,0
73,34
73,0
73,32
73,8
74,83
74,15
74,32
74,27
74,58
74,15
74,64
74,13
74,35
74,15
74,24
74,41
74,52
74,6
74,84
74,11
74,36
74,7
74,14
74,29
74,57
74,27
74,58
74,41
74,38
74,46
74,47
74,42
74,42
74,46
75,96
75,2
75,35
75,14
75,96
75,32
75,96
75,31
75,61
75,35
75,43
75,75
75,89
75,21
75,96
75,24
75,61
75,20
75,27
75,66
75,74
75,0
75,96
75,96
75,65
75,96
75,80
75,80
75,42
75,23
76,0
76,96
76,21
76,96
76,0
76,96
76,8
76,96
76,0
76,96
76,0
76,0
76,0
76,90
76,13
76,96
76,0
76,85
76,0
76,0
76,0
76,96
76,0
76,96
76,0
76,96
76,0
76,96
76,86
76,96
77,95
77,13
77,30
77,26
77,64
77,16
77,73
77,15
77,46
77,18
77,33
77,56
77,64
77,10
77,84
77,12
77,50
77,10
77,21
77,46
77,61
77,27
77,66
77,59
77,48
77,60
77,60
77,58
77,38
77,54
78,0
78,96
78,9
78,96
78,0
78,96
78,0
78,96
78,0
78,96
78,0
78,0
78,0
78,96
78,0
78,96
78,0
78,96
78,0
78,0
78,0
78,96
78,0
78,31
78,0
78,9
78,0
78,8
78,96
78,96
79,72
79,28
79,25
79,25
79,36
79,20
79,45
79,22
79,21
79,18
79,13
79,22
79,31
79,14
79,44
79,17
79,25
79,14
79,10
79,19
79,45
79,50
79,36
79,45
79,18
79,40
79,27
79,42
79,44
79,76
80,93
80,13
80,34
80,26
80,57
80,11
80,68
80,10
80,40
80,12
80,27
80,48
80,58
80,4
80,67
80,4
80,40
80,3
80,17
80,38
80,61
80,10
80,61
80,44
80,39
80,45
80,54
80,45
80,38
80,31
81,96
81,0
81,41
81,0
81,96
81,42
81,96
81,40
81,96
81,44
81,71
81,96
81,96
81,23
81,96
81,18
81,96
81,23
81,46
81,96
81,93
81,0
81,96
81,96
81,96
81,96
81,96
81,96
81,31
81,0
82,0
82,96
82,9
82,83
82,0
82,45
82,0
82,51
82,0
82,39
82,0
82,0
82,0
82,50
82,0
82,56
82,0
82,46
82,0
82,0
82,0
82,96
82,0
82,30
82,0
82,24
82,0
82,22
82,86
82,96
83,0
83,96
83,28
83,96
83,0
83,82
83,0
83,89
83,0
83,72
83,0
83,0
83,0
83,82
83,0
83,88
83,0
83,73
83,0
83,0
83,0
83,96
83,0
83,42
83,0
83,36
83,0
83,35
83,96
83,96
84,96
84,0
84,37
84,0
84,96
84,0
84,96
84,0
84,96
84,0
84,81
84,96
84,96
84,0
84,96
84,0
84,96
84,0
84,48
84,96
84,96
84,0
84,96
84,79
84,96
84,85
84,96
84,84
84,17
84,0
85,96
85,0
85,48
85,0
85,96
85,0
85,96
85,0
85,96
85,0
85,70
85,96
85,96
85,0
85,96
85,0
85,96
85,0
85,41
85,96
85,96
85,0
85,96
85,47
85,96
85,52
85,96
85,52
85,18
85,0
86,93
86,20
86,27
86,33
86,58
86,28
86,72
86,31
86,29
86,21
86,19
86,36
86,58
86,18
86,48
86,12
86,38
86,20
86,11
86,31
86,58
86,50
86,52
86,63
86,27
86,54
86,38
86,43
86,45
86,62
87,62
87,34
87,41
87,26
87,34
87,23
87,46
87,25
87,25
87,21
87,15
87,23
87,42
87,18
87,63
87,25
87,25
87,16
87,13
87,15
87,45
87,54
87,38
87,43
87,13
87,46
87,25
87,44
87,40
87,68
88,96
88,0
88,41
88,0
88,96
88,0
88,96
88,0
88,96
88,0
88,65
88,96
88,96
88,0
88,96
88,0
88,94
88,0
88,39
88,96
88,96
88,0
88,96
88,22
88,96
88,27
88,96
88,18
88,0
88,0
89,96
89,0
89,40
89,0
89,71
89,0
89,81
89,0
89,55
89,0
89,38
89,72
89,76
89,0
89,96
89,0
89,50
89,0
89,17
89,54
89,89
89,0
89,76
89,19
89,59
89,24
89,69
89,18
89,37
89,0
90,32
90,81
90,29
90,62
90,10
90,38
90,10
90,38
90,0
90,34
90,0
90,0
90,10
90,33
90,25
90,39
90,0
90,29
90,0
90,0
90,17
90,96
90,0
90,41
90,0
90,34
90,0
90,35
90,51
90,96
91,39
91,74
91,32
91,55
91,69
91,70
91,83
91,72
91,36
91,69
91,21
91,28
91,55
91,51
91,86
91,57
91,36
91,53
91,17
91,23
91,29
91,81
91,69
91,96
91,26
91,96
91,45
91,91
91,59
91,96
92,96
92,0
92,46
92,0
92,96
92,0
92,96
92,0
92,96
92,0
92,96
92,96
92,96
92,0
92,96
92,0
92,96
92,0
92,69
92,96
92,96
92,0
92,96
92,96
92,96
92,96
92,96
92,96
92,0
92,0
93,10
93,95
93,25
93,74
93,0
93,23
93,0
93,26
93,0
93,21
93,0
93,0
93,0
93,24
93,0
93,22
93,0
93,24
93,0
93,0
93,19
93,96
93,0
93,0
93,0
93,0
93,0
93,0
93,69
93,96
94,78
94,32
94,33
94,30
94,12
94,1
94,14
94,0
94,6
94,0
94,3
94,0
94,10
94,0
94,23
94,3
94,10
94,0
94,5
94,5
94,51
94,53
94,3
94,0
94,0
94,0
94,1
94,0
94,43
94,59
95,40
95,49
95,30
95,42
95,0
95,8
95,0
95,17
95,0
95,5
95,0
95,0
95,0
95,9
95,0
95,11
95,0
95,1
95,0
95,0
95,43
95,96
95,0
95,0
95,0
95,5
95,0
95,0
95,70
95,96
96,90
96,2
96,21
96,15
96,7
96,0
96,2
96,0
96,6
96,0
96,7
96,13
96,10
96,0
96,6
96,0
96,13
96,0
96,8
96,16
96,62
96,21
96,11
96,0
96,9
96,0
96,15
96,0
96,43
96,45
97,87
97,26
97,34
97,37
97,71
97,33
97,84
97,30
97,47
97,35
97,28
97,54
97,67
97,21
97,96
97,25
97,48
97,21
97,16
97,46
97,60
97,35
97,79
97,71
97,43
97,77
97,58
97,63
97,42
97,55
98,96
98,0
98,38
98,0
98,50
98,0
98,44
98,0
98,50
98,0
98,36
98,80
98,55
98,0
98,34
98,0
98,43
98,0
98,15
98,61
98,96
98,0
98,48
98,0
98,59
98,0
98,62
98,0
98,11
98,0
99,92
99,15
99,40
99,15
99,96
99,41
99,96
99,39
99,61
99,43
99,37
99,65
99,90
99,29
99,96
99,31
99,62
99,27
99,27
99,60
99,59
99,22
99,96
99,94
99,55
99,96
99,73
99,83
99,30
99,32
100,79
100,14
100,23
100,23
100,37
100,8
100,46
100,9
100,25
100,10
100,15
100,30
100,32
100,1
100,53
100,5
100,22
100,0
100,6
100,19
100,57
100,27
100,39
100,28
100,20
100,26
100,32
100,28
100,44
100,49
101,96
101,0
101,39
101,0
101,96
101,0
101,96
101,0
101,96
101,0
101,95
101,96
101,96
101,0
101,96
101,0
101,96
101,0
101,61
101,96
101,96
101,0
101,96
101,60
101,96
101,62
101,96
101,74
101,0
101,0
102,96
102,0
102,29
102,5
102,31
102,0
102,32
102,0
102,29
102,0
102,20
102,41
102,35
102,0
102,28
102,0
102,33
102,0
102,11
102,37
102,86
102,0
102,35
102,0
102,36
102,0
102,37
102,0
102,21
102,0
103,96
103,0
103,32
103,10
103,44
103,0
103,49
103,0
103,35
103,0
103,19
103,48
103,47
103,0
103,49
103,0
103,41
103,0
103,13
103,45
103,87
103,9
103,50
103,6
103,31
103,5
103,43
103,11
103,44
103,14
104,54
104,52
104,28
104,44
104,0
104,8
104,0
104,9
104,0
104,7
104,0
104,0
104,0
104,5
104,0
104,6
104,0
104,4
104,0
104,0
104,39
104,85
104,0
104,7
104,0
104,7
104,0
104,7
104,60
104,96
105,16
105,79
105,31
105,64
105,4
105,43
105,9
105,40
105,0
105,40
105,0
105,0
105,0
105,36
105,11
105,38
105,0
105,36
105,0
105,0
105,21
105,96
105,0
105,45
105,0
105,45
105,0
105,36
105,59
105,96
106,0
106,96
106,25
106,66
106,96
106,96
106,96
106,96
106,67
106,96
106,36
106,46
106,96
106,96
106,96
106,96
106,72
106,96
106,35
106,37
106,0
106,96
106,96
106,96
106,47
106,96
106,85
106,96
106,53
106,96
107,0
107,96
107,18
107,96
107,0
107,96
107,0
107,96
107,0
107,92
107,0
107,0
107,0
107,89
107,0
107,94
107,0
107,83
107,0
107,0
107,0
107,96
107,0
107,96
107,0
107,90
107,0
107,82
107,82
107,96
108,96
108,0
108,34
108,0
108,96
108,0
108,96
108,0
108,96
108,0
108,88
108,96
108,96
108,0
108,96
108,0
108,96
108,0
108,52
108,96
108,96
108,0
108,96
108,19
108,96
108,22
108,96
108,27
108,0
108,0
109,0
109,96
109,16
109,96
109,0
109,96
109,0
109,96
109,0
109,96
109,0
109,0
109,0
109,96
109,0
109,96
109,0
109,96
109,0
109,0
109,0
109,96
109,0
109,21
109,0
109,12
109,0
109,7
109,96
109,96
110,67
110,45
110,30
110,40
110,0
110,0
110,0
110,0
110,0
110,0
110,0
110,0
110,0
110,0
110,0
110,0
110,0
110,1
110,0
110,0
110,48
110,72
110,0
110,0
110,0
110,0
110,0
110,0
110,60
110,96
111,16
111,75
111,16
111,53
111,30
111,53
111,37
111,54
111,10
111,52
111,3
111,4
111,25
111,46
111,35
111,45
111,12
111,43
111,6
111,4
111,13
111,96
111,35
111,86
111,6
111,81
111,19
111,80
111,45
111,96
112,17
112,92
112,20
112,66
112,0
112,43
112,0
112,53
112,0
112,43
112,0
112,0
112,0
112,41
112,0
112,37
112,0
112,42
112,0
112,0
112,19
112,96
112,0
112,41
112,0
112,45
112,0
112,35
112,71
112,96
113,0
113,96
113,30
113,96
113,0
113,79
113,0
113,79
113,0
113,82
113,0
113,0
113,0
113,73
113,0
113,78
113,0
113,76
113,0
113,0
113,0
113,96
113,0
113,54
113,0
113,56
113,0
113,42
113,79
113,96
114,0
114,96
114,24
114,92
114,0
114,59
114,0
114,64
114,0
114,55
114,0
114,0
114,0
114,53
114,0
114,65
114,0
114,52
114,0
114,0
114,0
114,96
114,0
114,41
114,0
114,42
114,0
114,36
114,76
114,96
115,96
115,0
115,36
115,0
115,96
115,0
115,96
115,0
115,96
115,0
115,74
115,96
115,96
115,0
115,96
115,0
115,96
115,0
115,43
115,96
115,96
115,0
115,96
115,30
115,96
115,28
115,96
115,34
115,0
115,0
116,0
116,96
116,15
116,96
116,0
116,88
116,0
116,96
116,0
116,82
116,0
116,0
116,0
116,92
116,0
116,96
116,0
116,88
116,0
116,0
116,0
116,96
116,0
116,0
116,0
116,0
116,0
116,0
116,96
116,96
117,72
117,31
117,22
117,34
117,14
117,3
117,14
117,3
117,6
117,4
117,4
117,12
117,12
117,5
117,7
117,1
