# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
65,39,30,39,60,39,71,41,35,39,25,40,55,29,81,34,40,28,16,33,46,58,60,70,34,68,46,65,47,77
65,35,31,35,60,35,69,35,35,35,26,36,58,25,73,25,40,26,19,27,51,51,58,68,41,70,50,61,50,76
65,36,30,36,58,35,70,36,36,36,24,37,56,28,79,28,37,29,16,31,46,46,62,70,31,71,46,62,47,75
66,32,31,35,60,35,72,33,38,36,23,35,57,29,77,27,41,29,16,30,52,56,66,72,36,72,52,71,52,77
65,33,30,36,59,33,71,32,37,35,25,38,59,26,76,24,38,27,18,32,47,43,64,69,35,72,48,64,49,73
64,37,27,40,57,37,70,38,35,39,19,42,57,27,75,27,33,28,9,35,50,56,70,66,23,69,48,64,49,85
68,32,32,34,63,32,77,33,39,34,26,35,60,21,83,27,41,24,17,30,49,48,68,74,35,74,51,63,50,85
65,39,26,40,59,39,72,40,32,40,19,41,57,31,79,31,37,32,14,32,44,51,62,79,34,79,47,69,48,89
63,37,31,37,59,37,72,39,35,37,24,39,54,29,76,29,39,28,19,30,45,58,60,70,36,69,47,64,48,79
68,36,31,35,62,37,75,37,37,36,24,35,56,28,82,30,42,28,18,26,49,51,63,74,35,74,47,68,46,78
70,35,29,35,63,36,76,37,34,37,21,38,55,24,83,27,40,25,16,28,44,52,62,76,28,76,44,68,44,83
64,38,30,37,59,39,71,39,37,39,24,38,54,30,77,33,41,29,18,31,48,60,58,79,38,79,48,74,47,88
65,40,28,38,58,41,73,41,34,38,21,37,57,32,79,32,38,32,15,28,44,65,58,84,32,83,44,79,45,94
67,37,30,34,60,38,73,39,38,36,24,35,61,28,80,33,40,27,20,26,48,51,59,76,34,74,47,67,46,82
68,36,29,38,61,37,75,37,37,39,22,40,58,28,80,32,37,29,16,34,50,54,68,72,30,74,50,69,50,83
64,35,30,37,57,35,69,34,36,37,23,37,51,27,75,28,37,28,16,31,48,54,65,71,37,71,49,70,51,78
65,34,30,33,60,35,71,36,37,34,26,33,59,27,79,28,42,26,20,27,47,56,58,73,31,70,46,67,45,80
66,35,30,34,59,36,73,37,36,35,23,36,57,25,79,29,37,25,18,27,47,59,62,72,32,72,47,73,47,74
66,36,30,36,61,37,73,38,36,36,24,37,57,27,78,30,40,28,18,28,45,61,61,74,36,74,48,74,48,81
66,36,31,37,60,38,71,37,36,37,25,38,60,30,76,27,40,29,18,29,47,61,62,77,34,78,47,74,47,86
65,41,30,37,59,42,72,41,36,38,24,37,62,31,81,33,38,31,18,27,45,69,57,86,35,83,46,83,45,94
66,38,27,38,60,37,73,37,34,37,23,39,58,26,79,28,36,28,18,29,46,54,65,73,32,71,49,66,48,88
65,36,28,35,58,36,73,38,37,36,21,36,54,30,76,29,42,27,14,27,50,51,62,73,28,73,45,69,46,76
66,35,26,35,60,37,72,36,32,36,20,36,55,28,79,28,37,25,9,27,49,53,62,75,31,77,48,66,48,82
67,39,26,38,60,39,74,39,34,38,19,37,55,29,81,33,36,28,13,31,47,54,63,77,30,78,47,69,48,86
64,37,28,37,59,38,74,38,35,39,20,40,56,30,80,30,35,30,12,34,49,56,66,79,35,81,50,73,50,88
65,37,31,38,59,39,71,38,38,39,25,38,57,27,76,28,43,27,15,30,49,61,66,75,30,76,48,70,48,85
67,38,30,37,61,38,74,38,36,37,23,37,55,30,78,29,39,28,17,28,48,54,63,75,33,73,48,67,48,82
64,38,31,36,58,38,72,39,38,37,24,36,58,29,76,30,40,28,18,29,50,53,59,74,29,73,46,68,46,76
66,37,28,36,60,38,72,38,34,37,24,36,59,29,77,27,35,29,20,27,46,47,60,67,33,66,46,60,47,77
64,35,29,34,58,36,70,36,35,35,23,34,55,29,77,29,39,28,19,26,46,53,58,71,30,71,46,66,46,76
66,37,28,38,58,38,73,38,35,38,20,38,56,24,80,26,38,24,12,29,47,53,64,77,32,79,48,68,49,87
65,35,30,35,61,35,71,35,36,35,25,36,56,27,78,28,37,28,14,30,47,54,67,69,36,70,51,67,51,76
61,34,30,32,57,35,66,36,35,34,24,32,55,29,75,34,42,26,16,30,49,57,56,73,33,74,48,67,46,84
65,40,27,36,59,40,69,43,30,36,20,36,55,34,78,35,40,29,13,24,45,54,53,78,25,74,41,69,40,89
61,36,32,38,55,37,69,36,38,38,25,39,58,32,73,30,39,35,23,34,51,57,64,64,33,65,49,63,49,67
64,35,30,33,58,36,69,36,35,33,25,33,59,30,76,31,39,26,20,26,47,51,56,70,33,68,44,64,43,76
66,34,25,33,60,35,73,35,32,34,19,33,57,28,81,30,38,27,14,25,47,58,58,75,30,74,44,72,43,83
65,36,29,37,58,37,73,37,35,38,21,38,58,27,79,28,35,27,14,31,47,55,64,71,31,71,47,66,48,80
69,38,29,36,61,38,76,40,36,37,23,37,57,29,82,32,38,29,17,27,46,55,61,76,33,74,46,69,45,84
64,39,31,38,60,38,67,39,34,37,25,38,52,28,75,28,39,30,21,30,45,63,62,78,29,76,45,70,45,93
66,38,29,38,60,39,72,39,35,39,22,39,53,30,81,35,42,29,13,34,49,59,61,83,35,83,49,76,49,91
64,39,30,39,59,38,72,41,35,38,23,40,54,28,76,28,40,28,16,31,45,56,61,70,36,69,46,64,48,76
64,39,27,39,58,39,71,39,34,38,21,39,56,30,74,31,36,28,17,31,49,54,61,74,35,74,48,69,48,83
64,37,25,39,57,37,72,38,33,39,19,41,55,28,77,28,34,31,13,32,44,51,60,77,34,80,47,69,48,86
63,39,28,36,57,39,67,41,33,38,22,36,55,32,77,34,39,29,17,27,43,55,54,76,24,74,41,70,38,86
67,36,28,34,61,36,73,38,34,35,23,35,59,29,79,27,37,28,17,27,46,47,61,69,29,67,45,62,45,82
64,36,29,40,57,36,70,35,35,39,22,42,54,28,74,27,35,32,14,37,45,46,65,68,36,72,49,63,50,83
66,36,31,34,60,36,72,37,37,36,25,35,61,28,78,29,38,27,19,26,47,49,60,72,34,71,47,64,47,79
65,35,27,35,60,36,72,37,33,36,21,36,58,30,79,29,36,30,12,30,46,60,59,79,35,80,47,73,47,93
67,36,29,35,60,36,74,37,35,35,20,37,55,32,78,29,38,31,15,30,47,50,63,75,35,75,48,73,48,82
66,36,31,36,60,37,70,37,36,37,24,37,56,28,79,30,41,29,18,31,48,59,62,77,35,78,49,77,49,85
65,33,31,35,59,36,69,33,36,36,25,36,57,26,73,26,40,29,21,31,49,48,63,70,38,70,50,64,50,81
64,36,29,35,58,36,71,37,36,35,25,38,55,25,75,32,36,25,22,34,47,50,66,71,36,74,50,66,51,79
64,38,26,40,57,38,69,38,33,39,20,41,55,30,77,30,35,31,13,34,46,50,61,76,35,78,47,67,48,84
63,39,29,38,56,38,71,40,37,37,23,39,52,32,79,32,39,28,15,32,49,48,63,74,31,74,46,70,47,78
66,39,32,37,60,39,72,40,37,38,26,37,55,31,80,32,41,30,17,29,46,57,61,77,31,76,46,69,45,88
66,34,30,32,58,34,73,34,36,33,22,32,54,29,78,27,38,28,18,26,44,54,63,73,35,73,47,71,47,78
63,35,31,37,57,36,69,35,37,37,24,37,58,30,74,29,38,31,19,35,49,59,61,72,35,74,49,72,48,79
71,37,33,36,63,37,74,39,39,36,28,37,62,27,79,30,41,28,21,28,49,53,66,74,35,72,51,71,50,79
62,37,30,37,58,37,68,38,35,37,25,39,55,27,76,30,39,27,17,33,47,57,59,69,38,70,48,60,48,80
65,38,30,38,59,39,72,38,37,40,23,39,52,33,78,31,37,32,16,31,49,52,66,71,33,73,49,71,48,76
68,38,29,36,61,39,74,39,36,36,22,36,57,28,80,30,38,27,16,28,50,51,64,75,31,75,48,67,48,80
65,37,31,37,59,37,72,38,36,37,24,37,56,28,78,27,40,28,19,28,45,61,60,68,34,68,47,65,48,76
66,34,29,35,60,35,72,35,36,35,24,37,58,25,79,27,37,27,16,28,46,42,62,71,35,72,47,61,48,74
71,35,25,33,62,35,76,37,31,35,17,36,59,26,85,27,35,24,10,25,44,58,63,85,28,83,45,79,44,95
66,40,28,39,60,41,73,42,34,40,21,40,55,32,80,34,38,30,15,35,46,65,60,87,31,87,44,80,44,96
66,39,32,40,58,41,74,41,38,41,25,41,56,30,80,34,39,29,18,34,48,47,64,79,33,79,48,70,48,80
66,36,29,38,59,37,73,37,36,39,20,40,57,28,75,26,38,29,13,29,51,51,65,75,31,76,50,70,50,81
67,37,31,36,60,37,71,38,37,36,24,36,63,31,72,27,39,29,23,26,50,55,58,75,35,75,49,68,48,87
65,32,29,32,60,33,69,33,34,32,25,32,59,27,77,28,37,27,21,27,46,53,59,69,35,68,46,63,46,76
67,38,27,41,59,39,74,38,32,41,20,42,54,30,80,30,34,33,14,34,43,53,65,79,34,83,47,69,48,90
64,34,30,37,58,35,70,35,36,36,25,36,55,28,76,27,37,30,17,30,49,51,61,71,39,72,48,66,50,78
69,32,31,34,64,33,75,34,38,34,27,35,62,23,82,24,39,25,16,27,52,49,68,71,34,73,50,64,51,82
64,35,31,35,60,36,68,35,36,35,26,36,55,29,75,29,40,29,21,26,50,49,61,69,34,70,49,65,49,75
65,38,28,35,59,38,73,39,34,36,22,37,55,26,80,29,40,28,17,27,45,58,57,74,33,72,46,70,46,81
66,37,28,39,59,37,73,38,35,39,22,41,53,26,79,28,35,25,15,33,44,46,68,76,31,77,47,68,47,82
66,37,29,35,61,37,72,38,36,36,25,37,60,29,78,31,40,29,19,30,48,52,60,74,35,74,47,69,47,80
67,36,31,36,60,37,73,36,38,38,25,36,59,31,75,27,39,31,19,29,49,63,63,71,34,71,49,72,49,79
67,37,29,38,61,38,74,38,36,38,23,40,58,28,79,31,40,30,18,29,46,61,64,79,36,80,48,78,48,86
64,35,31,36,59,36,70,36,35,36,24,36,54,29,77,32,42,28,18,30,51,55,59,73,38,75,48,71,48,81
65,35,30,35,60,35,71,34,35,36,24,36,58,29,73,26,38,29,19,30,48,58,63,74,36,75,50,73,50,83
65,37,25,40,58,38,73,38,32,40,16,42,54,33,78,31,35,34,11,33,47,54,63,79,33,82,48,72,49,89
66,37,29,37,60,37,72,38,34,37,22,39,55,33,78,30,37,32,15,31,50,55,62,75,33,75,48,70,48,84
67,38,29,36,61,39,74,40,36,37,22,37,57,29,83,32,38,28,15,28,48,51,62,76,32,75,46,68,46,80
68,37,28,38,60,38,74,37,35,39,22,38,57,29,84,31,36,26,13,30,48,62,65,77,33,78,48,77,48,89
66,39,27,39,58,41,74,40,35,40,18,39,55,31,82,29,34,31,11,28,46,54,62,76,31,77,46,73,47,78
67,34,28,33,62,34,74,35,35,33,22,32,56,29,81,30,39,28,17,25,45,52,62,78,33,78,47,70,48,91
69,33,31,32,62,35,75,35,37,34,25,32,60,25,81,28,42,26,20,27,46,54,60,74,34,72,47,66,47,80
65,35,32,37,61,35,72,36,39,37,27,41,56,26,77,29,46,27,17,36,56,52,63,77,41,78,53,72,53,85
64,34,26,35,59,34,71,35,33,35,20,36,56,23,78,24,37,25,12,27,47,61,63,71,34,69,49,66,48,84
66,37,31,37,60,37,72,37,37,38,24,39,55,28,80,33,41,28,18,34,48,55,60,80,36,81,47,76,47,86
66,38,29,37,60,39,73,41,36,39,22,37,55,32,81,36,39,31,15,32,44,59,60,81,32,79,44,76,45,89
67,35,28,36,62,37,75,36,36,37,23,37,56,29,82,29,37,29,16,31,52,55,68,71,34,72,51,68,51,82
66,39,27,37,59,40,72,40,33,38,21,37,56,30,81,34,38,29,14,27,45,64,56,86,33,84,45,80,45,94
67,34,27,33,61,35,72,36,34,34,21,34,58,22,80,31,38,25,16,29,45,50,61,76,36,73,46,63,45,87
64,34,25,35,58,34,70,33,32,34,19,36,57,23,78,24,37,23,10,27,49,61,62,68,35,69,49,65,50,83
68,38,29,38,60,39,75,39,36,39,20,39,58,30,83,30,36,29,12,30,51,52,65,79,36,80,50,74,51,84
67,41,28,38,58,40,76,41,37,39,18,40,59,34,81,36,37,33,14,31,47,63,62,88,30,87,46,84,47,93
63,37,31,40,57,38,71,39,38,40,24,41,53,27,76,30,39,28,15,33,48,51,66,74,35,75,50,68,50,77
64,39,28,38,57,40,71,39,35,39,22,39,53,29,78,30,37,29,16,30,46,54,63,76,28,77,47,72,47,85
68,36,27,37,62,38,75,37,34,38,21,39,57,31,79,29,37,31,13,32,52,57,65,76,33,78,51,71,51,88
66,37,29,36,59,38,73,38,37,38,22,37,59,26,81,30,38,27,14,31,48,58,65,73,30,73,48,67,48,84
67,35,29,35,61,36,73,36,36,36,22,35,55,26,79,28,39,26,14,30,51,51,62,71,34,70,49,66,48,81
67,36,28,36,59,37,73,37,35,35,22,37,60,28,81,26,36,26,13,29,48,57,60,82,35,82,48,76,48,94
66,36,29,37,59,37,75,38,37,39,22,38,56,27,80,29,40,27,14,30,47,51,65,75,33,75,48,68,48,82
67,34,30,37,61,35,75,35,36,37,23,39,55,26,80,27,35,29,18,32,45,53,67,72,35,74,48,68,49,80
63,36,28,34,57,36,71,37,36,35,19,34,54,33,76,30,39,30,16,25,48,52,61,71,28,70,45,72,44,74
65,35,31,35,59,35,71,34,37,35,23,34,56,28,78,26,40,25,18,24,50,52,63,69,33,70,48,64,48,82
65,39,30,39,59,39,71,39,36,40,23,40,54,30,79,32,41,30,15,34,50,60,61,81,34,81,50,76,49,89
64,41,31,38,59,41,71,41,38,40,26,38,56,31,76,35,44,30,17,31,49,60,60,80,33,78,49,74,48,86
69,34,29,33,62,35,75,36,35,34,24,35,61,25,82,28,41,25,17,27,45,56,57,75,36,74,47,66,46,83
66,38,32,33,61,38,73,39,37,34,27,33,57,29,79,30,42,26,21,20,46,58,55,80,32,75,43,71,42,84
63,35,29,39,57,37,70,35,36,40,22,41,53,29,76,29,33,31,14,37,48,54,65,65,35,69,51,63,51,74
67,36,26,36,61,36,75,36,33,36,17,36,58,24,82,25,37,24,8,27,51,59,63,83,31,84,47,75,48,92
67,38,30,36,58,40,73,38,38,39,23,37,58,31,77,29,36,30,14,28,49,65,63,76,28,75,47,78,46,92
66,34,31,33,60,35,71,36,36,34,24,34,59,28,79,30,40,27,17,30,49,52,59,72,35,70,48,67,47,77
64,38,25,40,58,38,71,39,32,40,20,41,55,29,77,28,33,31,13,33,44,50,61,77,32,79,45,65,47,87
65,40,30,38,59,40,73,40,37,38,23,38,55,27,80,33,41,27,15,29,47,51,62,79,33,78,46,69,47,85
63,37,30,37,57,38,70,38,36,38,23,37,54,32,76,31,41,33,18,32,49,52,59,72,33,71,46,68,46,80
63,35,30,36,59,35,68,35,35,36,24,37,55,25,73,26,38,25,19,31,48,55,63,73,36,74,50,70,49,80
60,38,27,38,55,39,68,39,35,39,20,39,53,30,76,30,38,30,16,31,46,57,62,74,35,74,49,70,49,85
66,39,28,36,60,40,72,40,34,37,22,36,54,34,80,33,39,31,15,28,48,60,61,78,30,77,46,73,45,88
65,39,28,37,59,41,72,40,34,39,22,38,57,30,80,33,37,29,15,31,46,63,60,84,34,84,46,79,47,92
69,38,29,35,63,38,77,39,35,36,22,36,58,26,86,32,38,26,14,26,46,51,65,74,33,73,46,67,46,82
66,37,28,38,59,37,72,37,35,38,22,40,54,29,78,27,36,30,16,30,50,52,64,74,36,75,50,67,50,86
67,36,30,33,61,37,74,38,37,35,25,34,60,28,80,30,39,26,19,25,48,53,62,74,32,71,46,68,46,80
64,38,31,40,58,39,70,38,37,41,25,41,55,33,72,30,38,34,19,36,46,63,65,73,32,74,49,73,48,84
66,40,32,36,60,40,72,42,36,37,25,36,57,32,78,35,42,30,19,27,46,57,56,80,30,77,44,73,43,86
63,36,33,36,58,35,69,34,37,36,29,36,56,29,75,31,42,30,23,35,48,54,64,64,37,65,49,59,48,75
65,35,27,35,60,36,72,37,33,36,21,36,58,30,79,29,36,30,12,30,46,60,59,79,35,80,47,73,47,93
64,37,29,36,58,38,72,38,36,36,23,38,56,27,77,30,41,27,17,31,47,54,59,74,34,74,45,66,45,81
66,36,33,37,60,36,71,36,35,37,25,37,53,28,78,31,41,29,17,32,46,57,62,78,33,79,48,74,47,88
63,35,33,33,59,36,68,37,37,35,28,34,58,30,74,32,41,29,22,29,45,54,55,69,35,67,44,64,44,78
67,40,29,36,61,39,72,41,35,37,24,36,56,33,77,34,40,30,18,29,49,57,61,72,28,69,46,67,45,81
66,39,31,37,59,39,72,40,37,38,25,37,56,29,80,31,41,27,17,26,47,55,62,73,30,72,46,66,46,86
67,40,32,37,60,40,73,41,38,39,25,38,57,30,79,33,40,29,18,28,45,57,61,78,30,76,46,71,45,86
67,38,31,38,61,39,73,38,37,40,25,39,59,29,79,30,38,30,19,32,50,61,66,77,33,78,50,75,50,82
66,39,30,38,60,39,73,39,37,39,24,38,55,30,81,32,39,29,15,31,47,58,63,78,32,78,46,71,46,88
65,34,29,37,57,35,71,35,36,36,23,39,56,26,76,24,36,29,18,31,46,45,64,70,36,74,48,65,50,77
66,40,32,36,60,40,71,41,37,38,25,38,54,31,78,35,44,29,17,31,48,59,59,81,33,79,47,75,46,92
62,32,31,36,54,35,68,32,36,36,24,38,53,30,73,26,34,31,16,32,43,51,65,70,37,74,50,67,50,73
64,37,29,37,58,38,71,38,35,37,23,39,56,27,75,29,41,29,18,31,48,57,58,74,35,75,46,69,45,85
65,36,28,36,58,37,71,38,34,38,20,37,57,26,78,30,37,25,14,30,48,55,62,76,29,77,47,67,47,86
65,35,30,37,58,37,72,35,37,38,23,38,59,25,78,30,36,28,20,31,45,46,62,73,37,75,49,65,49,84
69,38,28,35,61,38,76,38,36,37,21,37,59,23,84,30,38,22,11,30,45,57,64,79,30,78,46,73,46,86
65,39,27,37,59,39,71,40,33,38,21,38,56,29,80,34,39,27,13,30,47,62,59,86,34,86,47,82,47,93
68,32,24,33,59,34,77,34,34,34,16,34,53,25,84,28,35,24,7,30,47,44,61,69,29,69,46,67,45,74
65,34,28,34,58,34,70,35,35,35,22,36,57,26,78,27,37,28,15,30,46,43,63,69,31,71,47,62,47,73
66,37,30,35,60,37,70,37,37,35,26,35,60,28,75,29,37,27,22,25,47,52,59,68,35,68,47,61,46,80
68,35,27,36,61,36,74,37,35,36,21,37,55,29,81,30,39,29,12,33,48,53,63,78,33,79,49,72,49,84
64,37,30,37,59,39,70,39,35,38,24,39,55,30,78,32,41,30,17,31,47,62,64,72,34,71,48,70,48,81
68,35,32,36,60,37,75,37,36,38,22,38,55,29,81,30,38,30,16,29,48,57,66,73,29,72,49,71,48,79
67,34,29,35,61,35,73,34,36,36,22,37,59,25,82,28,38,28,13,33,47,53,63,73,36,74,49,70,50,79
65,35,28,35,58,37,71,36,34,36,23,36,53,30,79,28,38,29,13,30,47,60,59,82,35,81,48,76,48,90
